Identificador;Column1;Column2;Column3;Column4
Dato 21853;0;0;0;0
Dato 21854;185;148;71;3
Dato 21855;184;150;71;3
Dato 21856;184;150;71;3
Dato 21857;184;150;71;3
Dato 21858;184;150;71;3
Dato 21859;184;150;71;3
Dato 21860;184;150;71;3
Dato 21861;184;150;71;3
Dato 21862;184;150;71;3
Dato 21863;184;150;71;3
Dato 21864;185;149;71;3
Dato 21865;190;142;77;3
Dato 21866;205;126;90;2
Dato 21867;215;114;100;2
Dato 21868;218;111;103;2
Dato 21869;218;110;103;2
Dato 21870;218;111;103;2
Dato 21871;219;109;107;2
Dato 21872;224;97;132;2
Dato 21873;226;94;140;2
Dato 21874;219;108;108;2
Dato 21875;216;113;99;2
Dato 21876;204;127;89;2
Dato 21877;193;139;79;3
Dato 21878;190;142;76;3
Dato 21879;191;141;77;3
Dato 21880;190;142;76;3
Dato 21881;188;146;74;3
Dato 21882;185;148;72;3
Dato 21883;187;146;73;3
Dato 21884;202;129;87;3
Dato 21885;216;113;100;2
Dato 21886;222;103;120;2
Dato 21887;229;87;155;1
Dato 21888;227;92;143;2
Dato 21889;225;95;138;2
Dato 21890;229;87;154;2
Dato 21891;229;86;157;2
Dato 21892;229;87;156;2
Dato 21893;227;92;144;2
Dato 21894;223;100;125;2
Dato 21895;222;103;120;2
Dato 21896;221;105;116;2
Dato 21897;223;100;126;2
Dato 21898;232;79;171;2
Dato 21899;246;50;236;1
Dato 21900;248;45;248;1
Dato 21901;248;45;247;1
Dato 21902;243;45;240;1
Dato 21903;0;0;0;0
Dato 21904;0;0;0;0
Dato 21905;0;0;0;0
Dato 21906;0;0;0;0
Dato 21907;0;0;0;0
Dato 21908;0;0;0;0
Dato 21909;0;0;0;0
Dato 21910;0;0;0;0
Dato 21911;0;0;0;0
Dato 21912;0;0;0;0
Dato 21913;0;0;0;0
Dato 21914;0;0;0;0
Dato 21915;0;0;0;0
Dato 21916;0;0;0;0
Dato 21917;0;0;0;0
Dato 21918;0;0;0;0
Dato 21919;0;0;0;0
Dato 21920;0;0;0;0
Dato 21921;0;0;0;0
Dato 21922;0;0;0;0
Dato 21923;0;0;0;0
Dato 21924;0;0;0;0
Dato 21925;0;0;0;0
Dato 21926;0;0;0;0
Dato 21927;0;0;0;0
Dato 21928;0;0;0;0
Dato 21929;0;0;0;0
Dato 21930;0;0;0;0
Dato 21931;0;0;0;0
Dato 21932;0;0;0;0
Dato 21933;0;0;0;0
Dato 21934;0;0;0;0
Dato 21935;0;0;0;0
Dato 21936;0;0;0;0
Dato 21937;197;39;191;1
Dato 21938;0;0;0;0
Dato 21939;234;43;233;1
Dato 21940;246;56;227;1
Dato 21941;228;87;156;2
Dato 21942;220;104;121;2
Dato 21943;211;118;100;2
Dato 21944;203;129;87;3
Dato 21945;199;132;83;3
Dato 21946;194;138;80;3
Dato 21947;192;140;78;3
Dato 21948;205;126;90;2
Dato 21949;216;113;100;2
Dato 21950;217;112;101;2
Dato 21951;211;118;95;2
Dato 21952;205;126;89;2
Dato 21953;199;132;84;3
Dato 21954;197;135;82;3
Dato 21955;196;136;82;3
Dato 21956;198;134;83;3
Dato 21957;203;128;87;3
Dato 21958;208;122;93;2
Dato 21959;213;116;99;2
Dato 21960;216;112;104;2
Dato 21961;217;110;110;2
Dato 21962;217;109;110;2
Dato 21963;215;113;103;2
Dato 21964;208;123;92;2
Dato 21965;193;140;79;3
Dato 21966;185;148;72;3
Dato 21967;184;150;71;3
Dato 21968;184;150;71;3
Dato 21969;184;149;71;3
Dato 21970;187;146;73;3
Dato 21971;195;136;81;3
Dato 21972;206;124;91;2
Dato 21973;214;116;98;2
Dato 21974;216;113;100;2
Dato 21975;214;115;98;2
Dato 21976;202;129;87;2
Dato 21977;187;146;73;3
Dato 21978;184;150;70;3
Dato 21979;186;147;73;3
Dato 21980;202;130;86;2
Dato 21981;218;110;106;2
Dato 21982;225;95;137;2
Dato 21983;220;106;114;2
Dato 21984;212;118;96;2
Dato 21985;199;132;85;3
Dato 21986;193;139;79;3
Dato 21987;207;123;92;2
Dato 21988;216;114;99;2
Dato 21989;217;112;101;2
Dato 21990;216;113;100;2
Dato 21991;211;119;96;2
Dato 21992;209;121;94;2
Dato 21993;209;120;94;2
Dato 21994;214;116;97;2
Dato 21995;215;114;98;2
Dato 21996;215;115;98;2
Dato 21997;213;116;96;2
Dato 21998;208;122;92;2
Dato 21999;201;130;86;3
Dato 22000;199;132;84;3
Dato 22001;210;120;94;2
Dato 22002;219;108;109;2
Dato 22003;230;85;158;1
Dato 22004;240;63;208;1
Dato 22005;239;65;203;1
Dato 22006;234;76;178;1
Dato 22007;237;68;196;1
Dato 22008;244;55;227;1
Dato 22009;232;80;169;2
Dato 22010;219;108;108;2
Dato 22011;218;111;101;2
Dato 22012;218;111;101;2
Dato 22013;218;111;101;2
Dato 22014;217;111;101;2
Dato 22015;218;111;101;2
Dato 22016;217;111;101;2
Dato 22017;218;111;101;2
Dato 22018;217;112;101;2
Dato 22019;217;111;101;2
Dato 22020;217;113;100;2
Dato 22021;211;119;95;2
Dato 22022;207;124;91;2
Dato 22023;206;125;90;2
Dato 22024;203;128;88;2
Dato 22025;200;131;85;3
Dato 22026;201;130;86;3
Dato 22027;201;130;86;3
Dato 22028;201;130;86;3
Dato 22029;203;128;88;2
Dato 22030;203;128;88;2
Dato 22031;202;130;87;3
Dato 22032;201;131;86;3
Dato 22033;201;130;86;3
Dato 22034;203;128;88;2
Dato 22035;203;128;88;2
Dato 22036;200;131;86;3
Dato 22037;198;133;83;3
Dato 22038;196;136;81;3
Dato 22039;196;136;82;3
Dato 22040;196;136;82;3
Dato 22041;193;139;79;3
Dato 22042;189;144;75;3
Dato 22043;185;149;71;3
Dato 22044;184;150;71;3
Dato 22045;184;150;71;3
Dato 22046;184;149;71;3
Dato 22047;184;149;71;3
Dato 22048;184;150;71;3
Dato 22049;184;150;70;3
Dato 22050;185;149;71;3
Dato 22051;187;146;74;3
Dato 22052;193;140;78;3
Dato 22053;205;126;90;2
Dato 22054;216;113;100;2
Dato 22055;218;111;101;2
Dato 22056;218;111;101;2
Dato 22057;218;111;101;2
Dato 22058;218;111;101;2
Dato 22059;218;111;101;2
Dato 22060;218;111;101;2
Dato 22061;218;111;101;2
Dato 22062;218;111;101;2
Dato 22063;218;111;101;2
Dato 22064;218;111;102;2
Dato 22065;218;111;101;2
Dato 22066;223;100;127;2
Dato 22067;241;61;212;1
Dato 22068;248;45;248;1
Dato 22069;246;50;237;1
Dato 22070;0;0;0;0
Dato 22071;191;141;78;3
Dato 22072;184;150;70;3
Dato 22073;184;150;70;3
Dato 22074;184;150;71;3
Dato 22075;184;150;71;3
Dato 22076;184;150;71;3
Dato 22077;184;150;71;3
Dato 22078;184;150;71;3
Dato 22079;184;150;71;3
Dato 22080;184;149;71;3
Dato 22081;185;149;71;3
Dato 22082;192;141;78;3
Dato 22083;207;123;92;2
Dato 22084;216;113;101;2
Dato 22085;218;111;103;2
Dato 22086;218;111;103;2
Dato 22087;218;110;103;2
Dato 22088;220;107;111;2
Dato 22089;224;98;130;2
Dato 22090;223;100;125;2
Dato 22091;219;110;104;2
Dato 22092;216;113;99;2
Dato 22093;200;131;85;3
Dato 22094;190;142;76;3
Dato 22095;189;144;75;3
Dato 22096;189;144;75;3
Dato 22097;187;146;74;3
Dato 22098;186;148;72;3
Dato 22099;184;149;71;3
Dato 22100;186;147;73;3
Dato 22101;200;131;86;3
Dato 22102;215;114;100;2
Dato 22103;220;107;112;2
Dato 22104;223;100;125;2
Dato 22105;221;104;118;2
Dato 22106;221;104;116;2
Dato 22107;223;99;128;2
Dato 22108;225;95;136;2
Dato 22109;226;94;139;2
Dato 22110;225;96;134;2
Dato 22111;222;101;123;2
Dato 22112;221;103;118;2
Dato 22113;220;107;110;2
Dato 22114;220;107;111;2
Dato 22115;224;97;133;2
Dato 22116;239;65;203;1
Dato 22117;247;46;245;1
Dato 22118;249;45;250;1
Dato 22119;240;44;239;1
Dato 22120;0;0;0;0
Dato 22121;0;0;0;0
Dato 22122;0;0;0;0
Dato 22123;0;0;0;0
Dato 22124;0;0;0;0
Dato 22125;0;0;0;0
Dato 22126;0;0;0;0
Dato 22127;0;0;0;0
Dato 22128;0;0;0;0
Dato 22129;0;0;0;0
Dato 22130;0;0;0;0
Dato 22131;0;0;0;0
Dato 22132;0;0;0;0
Dato 22133;0;0;0;0
Dato 22134;0;0;0;0
Dato 22135;0;0;0;0
Dato 22136;0;0;0;0
Dato 22137;0;0;0;0
Dato 22138;0;0;0;0
Dato 22139;0;0;0;0
Dato 22140;0;0;0;0
Dato 22141;0;0;0;0
Dato 22142;0;0;0;0
Dato 22143;0;0;0;0
Dato 22144;0;0;0;0
Dato 22145;0;0;0;0
Dato 22146;0;0;0;0
Dato 22147;0;0;0;0
Dato 22148;0;0;0;0
Dato 22149;0;0;0;0
Dato 22150;0;0;0;0
Dato 22151;0;0;0;0
Dato 22152;0;0;0;0
Dato 22153;0;0;0;0
Dato 22154;193;39;185;1
Dato 22155;227;45;219;1
Dato 22156;244;54;228;1
Dato 22157;222;99;130;2
Dato 22158;209;121;95;2
Dato 22159;204;126;89;2
Dato 22160;200;132;84;3
Dato 22161;195;137;81;3
Dato 22162;193;139;80;3
Dato 22163;189;143;76;3
Dato 22164;193;139;79;3
Dato 22165;212;118;96;2
Dato 22166;218;110;103;2
Dato 22167;216;113;99;2
Dato 22168;204;126;89;3
Dato 22169;199;133;84;3
Dato 22170;196;136;81;3
Dato 22171;193;139;79;3
Dato 22172;193;139;79;3
Dato 22173;194;138;79;3
Dato 22174;196;136;82;3
Dato 22175;200;132;85;3
Dato 22176;204;127;89;2
Dato 22177;206;124;92;2
Dato 22178;211;118;100;2
Dato 22179;215;113;103;2
Dato 22180;212;118;97;2
Dato 22181;199;132;84;3
Dato 22182;187;146;74;3
Dato 22183;184;149;71;3
Dato 22184;184;150;71;3
Dato 22185;184;150;71;3
Dato 22186;184;149;71;3
Dato 22187;185;148;72;3
Dato 22188;187;146;74;3
Dato 22189;194;138;79;3
Dato 22190;199;132;85;3
Dato 22191;203;128;88;2
Dato 22192;199;133;84;3
Dato 22193;187;146;74;3
Dato 22194;184;149;71;3
Dato 22195;184;150;70;3
Dato 22196;187;146;74;3
Dato 22197;208;122;92;2
Dato 22198;220;106;112;2
Dato 22199;226;94;139;2
Dato 22200;218;109;107;2
Dato 22201;207;124;91;2
Dato 22202;190;142;77;3
Dato 22203;186;148;72;3
Dato 22204;196;136;81;3
Dato 22205;211;118;95;2
Dato 22206;215;114;99;2
Dato 22207;211;119;95;2
Dato 22208;203;128;87;3
Dato 22209;196;136;81;3
Dato 22210;193;139;79;3
Dato 22211;195;137;80;3
Dato 22212;198;133;84;3
Dato 22213;199;133;84;3
Dato 22214;196;135;82;3
Dato 22215;195;136;81;3
Dato 22216;199;133;84;3
Dato 22217;207;124;92;2
Dato 22218;217;111;106;2
Dato 22219;223;99;128;2
Dato 22220;229;88;153;2
Dato 22221;228;89;150;2
Dato 22222;223;99;129;2
Dato 22223;220;106;113;2
Dato 22224;222;102;120;2
Dato 22225;229;87;155;2
Dato 22226;222;101;123;2
Dato 22227;218;111;102;2
Dato 22228;218;111;101;2
Dato 22229;217;112;101;2
Dato 22230;217;112;100;2
Dato 22231;215;114;99;2
Dato 22232;217;113;100;2
Dato 22233;215;114;99;2
Dato 22234;216;113;99;2
Dato 22235;214;115;98;2
Dato 22236;214;116;98;2
Dato 22237;213;117;96;2
Dato 22238;209;121;93;2
Dato 22239;206;124;91;2
Dato 22240;204;126;89;2
Dato 22241;203;128;88;2
Dato 22242;201;130;86;3
Dato 22243;201;130;86;2
Dato 22244;200;131;85;3
Dato 22245;199;132;84;3
Dato 22246;202;129;87;2
Dato 22247;205;126;89;2
Dato 22248;204;126;89;2
Dato 22249;203;128;88;2
Dato 22250;202;129;87;2
Dato 22251;200;131;85;3
Dato 22252;196;135;82;3
Dato 22253;194;138;80;3
Dato 22254;192;140;78;3
Dato 22255;191;142;77;3
Dato 22256;192;141;78;3
Dato 22257;191;141;77;3
Dato 22258;188;145;74;3
Dato 22259;185;149;71;3
Dato 22260;184;150;71;3
Dato 22261;184;150;71;3
Dato 22262;184;150;71;3
Dato 22263;184;150;71;3
Dato 22264;184;150;71;3
Dato 22265;184;150;71;3
Dato 22266;184;149;71;3
Dato 22267;184;150;71;3
Dato 22268;184;150;71;3
Dato 22269;184;149;71;3
Dato 22270;190;143;76;3
Dato 22271;204;127;89;2
Dato 22272;215;114;99;2
Dato 22273;218;111;101;2
Dato 22274;218;111;101;2
Dato 22275;218;111;101;2
Dato 22276;218;111;101;2
Dato 22277;218;111;101;2
Dato 22278;218;111;101;2
Dato 22279;218;111;101;2
Dato 22280;218;111;101;2
Dato 22281;218;111;101;2
Dato 22282;218;111;101;2
Dato 22283;218;110;104;2
Dato 22284;227;90;148;2
Dato 22285;245;52;233;1
Dato 22286;249;44;249;1
Dato 22287;243;56;222;1
Dato 22288;0;0;0;0
Dato 22289;188;146;74;3
Dato 22290;184;150;71;3
Dato 22291;184;150;70;3
Dato 22292;184;150;71;3
Dato 22293;184;150;71;3
Dato 22294;184;150;71;3
Dato 22295;184;150;71;3
Dato 22296;184;150;71;3
Dato 22297;184;150;71;3
Dato 22298;185;149;71;3
Dato 22299;191;142;77;3
Dato 22300;204;126;89;2
Dato 22301;215;114;100;2
Dato 22302;218;111;102;2
Dato 22303;218;111;102;2
Dato 22304;218;110;103;2
Dato 22305;220;106;112;2
Dato 22306;223;100;125;2
Dato 22307;220;105;115;2
Dato 22308;218;110;102;2
Dato 22309;214;115;98;2
Dato 22310;197;135;82;3
Dato 22311;189;144;75;3
Dato 22312;188;145;74;3
Dato 22313;187;146;73;3
Dato 22314;186;148;72;3
Dato 22315;184;149;71;3
Dato 22316;184;150;71;3
Dato 22317;185;148;72;3
Dato 22318;197;135;82;3
Dato 22319;214;116;98;2
Dato 22320;218;110;102;2
Dato 22321;219;110;104;2
Dato 22322;218;110;103;2
Dato 22323;219;110;104;2
Dato 22324;220;107;109;2
Dato 22325;220;106;112;2
Dato 22326;220;105;114;2
Dato 22327;220;105;115;2
Dato 22328;220;106;114;2
Dato 22329;220;107;111;2
Dato 22330;218;110;104;2
Dato 22331;218;110;103;2
Dato 22332;219;108;108;2
Dato 22333;229;88;153;2
Dato 22334;245;51;234;1
Dato 22335;250;45;250;1
Dato 22336;232;43;230;1
Dato 22337;0;0;0;0
Dato 22338;0;0;0;0
Dato 22339;0;0;0;0
Dato 22340;0;0;0;0
Dato 22341;0;0;0;0
Dato 22342;0;0;0;0
Dato 22343;0;0;0;0
Dato 22344;0;0;0;0
Dato 22345;0;0;0;0
Dato 22346;0;0;0;0
Dato 22347;0;0;0;0
Dato 22348;0;0;0;0
Dato 22349;0;0;0;0
Dato 22350;0;0;0;0
Dato 22351;0;0;0;0
Dato 22352;0;0;0;0
Dato 22353;0;0;0;0
Dato 22354;0;0;0;0
Dato 22355;0;0;0;0
Dato 22356;0;0;0;0
Dato 22357;0;0;0;0
Dato 22358;0;0;0;0
Dato 22359;0;0;0;0
Dato 22360;0;0;0;0
Dato 22361;0;0;0;0
Dato 22362;0;0;0;0
Dato 22363;0;0;0;0
Dato 22364;0;0;0;0
Dato 22365;0;0;0;0
Dato 22366;0;0;0;0
Dato 22367;0;0;0;0
Dato 22368;0;0;0;0
Dato 22369;0;0;0;0
Dato 22370;0;0;0;0
Dato 22371;0;0;0;0
Dato 22372;230;49;217;1
Dato 22373;237;76;185;1
Dato 22374;211;116;101;2
Dato 22375;198;134;83;3
Dato 22376;195;136;81;3
Dato 22377;197;136;82;3
Dato 22378;193;139;79;3
Dato 22379;189;144;75;3
Dato 22380;186;148;72;3
Dato 22381;189;144;76;3
Dato 22382;203;128;88;2
Dato 22383;213;117;97;2
Dato 22384;208;122;92;2
Dato 22385;199;133;84;3
Dato 22386;195;137;81;3
Dato 22387;193;139;79;3
Dato 22388;194;139;79;3
Dato 22389;193;140;79;3
Dato 22390;191;142;77;3
Dato 22391;192;140;78;3
Dato 22392;196;136;82;3
Dato 22393;198;134;83;3
Dato 22394;199;133;84;3
Dato 22395;201;131;86;3
Dato 22396;206;124;91;2
Dato 22397;200;132;85;3
Dato 22398;189;144;75;3
Dato 22399;185;149;71;3
Dato 22400;184;150;71;3
Dato 22401;184;150;71;3
Dato 22402;184;150;71;3
Dato 22403;184;150;71;3
Dato 22404;184;149;71;3
Dato 22405;185;149;71;3
Dato 22406;186;147;73;3
Dato 22407;187;146;73;3
Dato 22408;187;146;73;3
Dato 22409;185;148;72;3
Dato 22410;184;150;70;3
Dato 22411;184;149;71;3
Dato 22412;184;150;70;3
Dato 22413;187;146;73;3
Dato 22414;210;120;94;2
Dato 22415;219;109;107;2
Dato 22416;220;107;112;2
Dato 22417;215;113;100;2
Dato 22418;201;130;86;2
Dato 22419;187;146;73;3
Dato 22420;184;150;71;3
Dato 22421;187;146;73;3
Dato 22422;201;130;86;2
Dato 22423;211;119;95;2
Dato 22424;209;121;93;2
Dato 22425;202;129;87;2
Dato 22426;193;139;79;3
Dato 22427;188;145;74;3
Dato 22428;187;147;73;3
Dato 22429;187;146;74;3
Dato 22430;188;145;74;3
Dato 22431;191;142;76;3
Dato 22432;200;131;85;3
Dato 22433;210;120;94;2
Dato 22434;216;111;105;2
Dato 22435;224;97;134;2
Dato 22436;228;89;150;2
Dato 22437;225;96;135;2
Dato 22438;220;106;113;2
Dato 22439;217;111;102;2
Dato 22440;216;113;100;2
Dato 22441;217;112;101;2
Dato 22442;219;109;106;2
Dato 22443;218;110;103;2
Dato 22444;218;111;101;2
Dato 22445;217;112;101;2
Dato 22446;214;115;98;2
Dato 22447;214;115;98;2
Dato 22448;213;116;97;2
Dato 22449;213;117;97;2
Dato 22450;212;117;96;2
Dato 22451;213;117;96;2
Dato 22452;211;118;95;2
Dato 22453;209;121;94;2
Dato 22454;208;122;93;2
Dato 22455;206;125;90;2
Dato 22456;205;126;89;2
Dato 22457;203;128;88;2
Dato 22458;201;130;86;2
Dato 22459;198;134;83;3
Dato 22460;195;137;80;3
Dato 22461;196;136;82;3
Dato 22462;198;133;84;3
Dato 22463;201;130;87;2
Dato 22464;203;128;88;2
Dato 22465;203;128;88;2
Dato 22466;202;129;87;2
Dato 22467;200;132;85;3
Dato 22468;197;134;83;3
Dato 22469;194;139;79;3
Dato 22470;191;141;77;3
Dato 22471;190;143;76;3
Dato 22472;190;143;76;3
Dato 22473;189;144;75;3
Dato 22474;187;146;73;3
Dato 22475;185;149;71;3
Dato 22476;184;150;71;3
Dato 22477;184;150;71;3
Dato 22478;184;150;71;3
Dato 22479;184;149;71;3
Dato 22480;185;149;71;3
Dato 22481;184;149;71;3
Dato 22482;184;149;71;3
Dato 22483;184;150;71;3
Dato 22484;184;150;71;3
Dato 22485;184;150;71;3
Dato 22486;184;150;71;3
Dato 22487;185;149;71;3
Dato 22488;190;143;76;3
Dato 22489;202;129;87;2
Dato 22490;214;116;98;2
Dato 22491;218;111;101;2
Dato 22492;218;111;101;2
Dato 22493;218;111;101;2
Dato 22494;218;111;101;2
Dato 22495;218;111;101;2
Dato 22496;218;111;101;2
Dato 22497;218;111;101;2
Dato 22498;218;111;101;2
Dato 22499;218;111;101;2
Dato 22500;218;111;101;2
Dato 22501;220;106;114;2
Dato 22502;237;70;191;1
Dato 22503;248;47;244;1
Dato 22504;248;46;246;1
Dato 22505;234;74;187;1
Dato 22506;196;134;88;3
Dato 22507;184;150;70;3
Dato 22508;184;149;71;3
Dato 22509;184;150;70;3
Dato 22510;184;150;71;3
Dato 22511;184;150;71;3
Dato 22512;184;150;71;3
Dato 22513;184;150;71;3
Dato 22514;184;150;71;3
Dato 22515;184;149;71;3
Dato 22516;188;145;74;3
Dato 22517;198;134;83;3
Dato 22518;210;120;94;2
Dato 22519;217;112;101;2
Dato 22520;218;111;101;2
Dato 22521;218;111;103;2
Dato 22522;220;106;113;2
Dato 22523;221;103;118;2
Dato 22524;219;109;106;2
Dato 22525;217;112;101;2
Dato 22526;207;123;92;2
Dato 22527;194;139;79;3
Dato 22528;188;145;75;3
Dato 22529;187;147;73;3
Dato 22530;185;148;72;3
Dato 22531;184;149;71;3
Dato 22532;184;150;71;3
Dato 22533;184;150;71;3
Dato 22534;184;149;71;3
Dato 22535;189;143;75;3
Dato 22536;205;125;90;2
Dato 22537;213;117;97;2
Dato 22538;214;115;98;2
Dato 22539;213;116;97;2
Dato 22540;213;116;97;2
Dato 22541;214;115;99;2
Dato 22542;216;113;100;2
Dato 22543;217;112;101;2
Dato 22544;218;111;102;2
Dato 22545;218;110;103;2
Dato 22546;218;111;102;2
Dato 22547;217;112;101;2
Dato 22548;218;111;102;2
Dato 22549;218;111;101;2
Dato 22550;223;100;127;2
Dato 22551;240;61;211;1
Dato 22552;246;48;241;1
Dato 22553;219;42;213;1
Dato 22554;0;0;0;0
Dato 22555;0;0;0;0
Dato 22556;0;0;0;0
Dato 22557;0;0;0;0
Dato 22558;0;0;0;0
Dato 22559;0;0;0;0
Dato 22560;0;0;0;0
Dato 22561;0;0;0;0
Dato 22562;0;0;0;0
Dato 22563;0;0;0;0
Dato 22564;0;0;0;0
Dato 22565;0;0;0;0
Dato 22566;0;0;0;0
Dato 22567;0;0;0;0
Dato 22568;0;0;0;0
Dato 22569;0;0;0;0
Dato 22570;0;0;0;0
Dato 22571;0;0;0;0
Dato 22572;0;0;0;0
Dato 22573;0;0;0;0
Dato 22574;0;0;0;0
Dato 22575;0;0;0;0
Dato 22576;0;0;0;0
Dato 22577;0;0;0;0
Dato 22578;0;0;0;0
Dato 22579;0;0;0;0
Dato 22580;0;0;0;0
Dato 22581;0;0;0;0
Dato 22582;0;0;0;0
Dato 22583;0;0;0;0
Dato 22584;0;0;0;0
Dato 22585;0;0;0;0
Dato 22586;0;0;0;0
Dato 22587;0;0;0;0
Dato 22588;0;0;0;0
Dato 22589;222;48;209;1
Dato 22590;225;101;131;2
Dato 22591;200;129;85;3
Dato 22592;192;142;78;3
Dato 22593;189;143;75;3
Dato 22594;195;137;81;3
Dato 22595;194;137;80;3
Dato 22596;191;142;77;3
Dato 22597;186;147;72;3
Dato 22598;186;148;72;3
Dato 22599;189;143;75;3
Dato 22600;194;138;80;3
Dato 22601;193;139;79;3
Dato 22602;194;139;79;3
Dato 22603;193;140;78;3
Dato 22604;194;138;80;3
Dato 22605;199;132;84;3
Dato 22606;197;135;82;3
Dato 22607;190;143;76;3
Dato 22608;189;144;75;3
Dato 22609;190;143;76;3
Dato 22610;190;143;76;3
Dato 22611;191;142;77;3
Dato 22612;193;140;79;3
Dato 22613;195;137;81;3
Dato 22614;189;143;76;3
Dato 22615;185;149;71;3
Dato 22616;184;150;71;3
Dato 22617;184;150;71;3
Dato 22618;184;150;71;3
Dato 22619;184;150;71;3
Dato 22620;184;150;71;3
Dato 22621;184;150;71;3
Dato 22622;184;150;71;3
Dato 22623;184;150;71;3
Dato 22624;184;149;71;3
Dato 22625;184;150;71;3
Dato 22626;184;150;71;3
Dato 22627;184;150;71;3
Dato 22628;184;149;71;3
Dato 22629;184;150;70;3
Dato 22630;186;147;73;3
Dato 22631;206;125;91;2
Dato 22632;216;113;101;2
Dato 22633;216;113;100;2
Dato 22634;208;122;92;2
Dato 22635;193;140;78;3
Dato 22636;185;148;72;3
Dato 22637;184;150;71;3
Dato 22638;184;149;71;3
Dato 22639;188;145;74;3
Dato 22640;198;134;83;3
Dato 22641;202;130;87;2
Dato 22642;198;134;83;3
Dato 22643;191;142;77;3
Dato 22644;187;146;73;3
Dato 22645;185;148;72;3
Dato 22646;185;148;72;3
Dato 22647;188;144;75;3
Dato 22648;199;133;84;3
Dato 22649;212;117;96;2
Dato 22650;217;111;104;2
Dato 22651;223;100;127;2
Dato 22652;229;86;157;1
Dato 22653;226;93;141;2
Dato 22654;221;105;115;2
Dato 22655;216;113;101;2
Dato 22656;208;122;93;2
Dato 22657;205;126;90;2
Dato 22658;212;118;96;2
Dato 22659;217;112;100;2
Dato 22660;218;111;101;2
Dato 22661;217;112;101;2
Dato 22662;217;112;100;2
Dato 22663;214;116;98;2
Dato 22664;213;117;97;2
Dato 22665;211;118;95;2
Dato 22666;209;121;93;2
Dato 22667;209;121;93;2
Dato 22668;208;122;93;2
Dato 22669;208;122;92;2
Dato 22670;207;124;91;2
Dato 22671;205;126;90;2
Dato 22672;201;130;86;3
Dato 22673;199;133;84;3
Dato 22674;196;135;82;3
Dato 22675;195;137;81;3
Dato 22676;192;141;78;3
Dato 22677;190;143;76;3
Dato 22678;193;139;79;3
Dato 22679;196;136;81;3
Dato 22680;198;134;83;3
Dato 22681;200;131;85;3
Dato 22682;200;131;85;3
Dato 22683;199;132;84;3
Dato 22684;196;136;81;3
Dato 22685;194;139;79;3
Dato 22686;192;140;78;3
Dato 22687;191;141;77;3
Dato 22688;188;145;75;3
Dato 22689;188;145;74;3
Dato 22690;187;146;73;3
Dato 22691;185;149;71;3
Dato 22692;184;150;71;3
Dato 22693;184;150;71;3
Dato 22694;184;149;71;3
Dato 22695;185;148;72;3
Dato 22696;188;145;75;3
Dato 22697;190;143;76;3
Dato 22698;188;146;74;3
Dato 22699;185;148;72;3
Dato 22700;185;149;71;3
Dato 22701;184;149;71;3
Dato 22702;184;150;71;3
Dato 22703;184;150;71;3
Dato 22704;184;150;71;3
Dato 22705;184;149;71;3
Dato 22706;187;146;74;3
Dato 22707;200;131;85;3
Dato 22708;213;117;97;2
Dato 22709;217;112;100;2
Dato 22710;218;111;101;2
Dato 22711;218;111;101;2
Dato 22712;218;111;101;2
Dato 22713;218;111;101;2
Dato 22714;218;111;101;2
Dato 22715;218;111;101;2
Dato 22716;218;111;101;2
Dato 22717;218;111;101;2
Dato 22718;218;110;104;2
Dato 22719;227;91;147;2
Dato 22720;246;50;236;1
Dato 22721;249;44;250;1
Dato 22722;245;53;230;1
Dato 22723;0;0;0;0
Dato 22724;189;144;75;3
Dato 22725;184;149;71;3
Dato 22726;184;150;70;3
Dato 22727;184;150;71;3
Dato 22728;184;150;71;3
Dato 22729;184;150;71;3
Dato 22730;184;150;71;3
Dato 22731;184;150;71;3
Dato 22732;184;150;71;3
Dato 22733;185;148;72;3
Dato 22734;189;144;75;3
Dato 22735;200;131;85;3
Dato 22736;216;114;99;2
Dato 22737;218;111;101;2
Dato 22738;218;110;104;2
Dato 22739;222;103;119;2
Dato 22740;221;104;117;2
Dato 22741;218;110;103;2
Dato 22742;216;113;99;2
Dato 22743;202;130;87;3
Dato 22744;190;142;76;3
Dato 22745;186;147;73;3
Dato 22746;185;149;72;3
Dato 22747;184;149;71;3
Dato 22748;184;150;71;3
Dato 22749;184;150;71;3
Dato 22750;184;150;71;3
Dato 22751;184;150;71;3
Dato 22752;184;149;71;3
Dato 22753;187;146;73;3
Dato 22754;189;144;75;3
Dato 22755;190;143;76;3
Dato 22756;190;142;76;3
Dato 22757;191;141;77;3
Dato 22758;194;138;80;3
Dato 22759;200;131;86;2
Dato 22760;206;125;90;2
Dato 22761;211;119;95;2
Dato 22762;213;117;97;2
Dato 22763;213;116;97;2
Dato 22764;215;114;99;2
Dato 22765;217;112;100;2
Dato 22766;218;111;102;2
Dato 22767;221;103;118;2
Dato 22768;236;72;188;1
Dato 22769;241;47;235;1
Dato 22770;190;37;184;1
Dato 22771;0;0;0;0
Dato 22772;0;0;0;0
Dato 22773;0;0;0;0
Dato 22774;0;0;0;0
Dato 22775;0;0;0;0
Dato 22776;0;0;0;0
Dato 22777;0;0;0;0
Dato 22778;0;0;0;0
Dato 22779;0;0;0;0
Dato 22780;0;0;0;0
Dato 22781;0;0;0;0
Dato 22782;0;0;0;0
Dato 22783;0;0;0;0
