Identificador;Column1;Column2;Column3;Column4
Dato 20521;217;112;101;2
Dato 20522;217;111;101;2
Dato 20523;218;111;101;2
Dato 20524;218;111;101;2
Dato 20525;219;108;107;2
Dato 20526;227;90;147;2
Dato 20527;236;71;190;1
Dato 20528;227;90;147;2
Dato 20529;219;109;105;2
Dato 20530;218;111;101;2
Dato 20531;218;111;102;2
Dato 20532;218;111;102;2
Dato 20533;218;111;101;2
Dato 20534;218;111;102;2
Dato 20535;219;109;105;2
Dato 20536;225;96;135;2
Dato 20537;240;63;208;1
Dato 20538;248;46;245;1
Dato 20539;245;53;230;1
Dato 20540;229;86;157;2
Dato 20541;220;107;111;2
Dato 20542;218;111;102;2
Dato 20543;217;112;100;2
Dato 20544;218;111;101;2
Dato 20545;218;110;104;2
Dato 20546;223;100;125;2
Dato 20547;236;72;188;1
Dato 20548;245;51;234;1
Dato 20549;244;54;228;1
Dato 20550;232;80;169;2
Dato 20551;223;100;125;2
Dato 20552;220;106;112;2
Dato 20553;220;107;110;2
Dato 20554;221;105;115;2
Dato 20555;224;97;132;2
Dato 20556;231;83;163;2
Dato 20557;234;76;178;1
Dato 20558;232;81;167;2
Dato 20559;226;92;143;2
Dato 20560;223;99;128;2
Dato 20561;222;101;123;2
Dato 20562;223;100;126;2
Dato 20563;226;92;143;2
Dato 20564;236;72;187;1
Dato 20565;245;52;233;1
Dato 20566;248;45;247;1
Dato 20567;249;45;248;1
Dato 20568;248;45;248;1
Dato 20569;248;45;247;1
Dato 20570;247;46;243;1
Dato 20571;247;46;243;1
Dato 20572;245;48;237;1
Dato 20573;234;57;203;1
Dato 20574;222;66;169;1
Dato 20575;0;0;0;0
Dato 20576;219;68;158;1
Dato 20577;213;72;142;1
Dato 20578;0;0;0;0
Dato 20579;0;0;0;0
Dato 20580;217;56;182;1
Dato 20581;0;0;0;0
Dato 20582;0;0;0;0
Dato 20583;0;0;0;0
Dato 20584;0;0;0;0
Dato 20585;0;0;0;0
Dato 20586;0;0;0;0
Dato 20587;0;0;0;0
Dato 20588;0;0;0;0
Dato 20589;0;0;0;0
Dato 20590;0;0;0;0
Dato 20591;0;0;0;0
Dato 20592;0;0;0;0
Dato 20593;0;0;0;0
Dato 20594;0;0;0;0
Dato 20595;0;0;0;0
Dato 20596;0;0;0;0
Dato 20597;0;0;0;0
Dato 20598;0;0;0;0
Dato 20599;0;0;0;0
Dato 20600;0;0;0;0
Dato 20601;0;0;0;0
Dato 20602;0;0;0;0
Dato 20603;0;0;0;0
Dato 20604;0;0;0;0
Dato 20605;0;0;0;0
Dato 20606;0;0;0;0
Dato 20607;0;0;0;0
Dato 20608;0;0;0;0
Dato 20609;0;0;0;0
Dato 20610;0;0;0;0
Dato 20611;0;0;0;0
Dato 20612;0;0;0;0
Dato 20613;0;0;0;0
Dato 20614;0;0;0;0
Dato 20615;0;0;0;0
Dato 20616;0;0;0;0
Dato 20617;0;0;0;0
Dato 20618;0;0;0;0
Dato 20619;0;0;0;0
Dato 20620;0;0;0;0
Dato 20621;0;0;0;0
Dato 20622;0;0;0;0
Dato 20623;0;0;0;0
Dato 20624;0;0;0;0
Dato 20625;0;0;0;0
Dato 20626;0;0;0;0
Dato 20627;0;0;0;0
Dato 20628;0;0;0;0
Dato 20629;0;0;0;0
Dato 20630;0;0;0;0
Dato 20631;0;0;0;0
Dato 20632;0;0;0;0
Dato 20633;0;0;0;0
Dato 20634;0;0;0;0
Dato 20635;0;0;0;0
Dato 20636;0;0;0;0
Dato 20637;0;0;0;0
Dato 20638;0;0;0;0
Dato 20639;0;0;0;0
Dato 20640;0;0;0;0
Dato 20641;0;0;0;0
Dato 20642;0;0;0;0
Dato 20643;0;0;0;0
Dato 20644;0;0;0;0
Dato 20645;0;0;0;0
Dato 20646;0;0;0;0
Dato 20647;0;0;0;0
Dato 20648;0;0;0;0
Dato 20649;0;0;0;0
Dato 20650;0;0;0;0
Dato 20651;0;0;0;0
Dato 20652;0;0;0;0
Dato 20653;0;0;0;0
Dato 20654;0;0;0;0
Dato 20655;0;0;0;0
Dato 20656;0;0;0;0
Dato 20657;0;0;0;0
Dato 20658;0;0;0;0
Dato 20659;0;0;0;0
Dato 20660;0;0;0;0
Dato 20661;234;51;219;1
Dato 20662;236;56;213;1
Dato 20663;226;85;153;2
Dato 20664;219;107;109;2
Dato 20665;217;112;100;2
Dato 20666;217;112;100;2
Dato 20667;218;111;101;2
Dato 20668;218;111;101;2
Dato 20669;217;112;101;2
Dato 20670;217;112;101;2
Dato 20671;217;112;101;2
Dato 20672;217;112;100;2
Dato 20673;215;114;99;2
Dato 20674;214;115;98;2
Dato 20675;210;120;94;2
Dato 20676;208;122;92;2
Dato 20677;204;127;89;2
Dato 20678;204;127;89;2
Dato 20679;209;122;93;2
Dato 20680;215;114;99;2
Dato 20681;218;111;103;2
Dato 20682;218;110;105;2
Dato 20683;221;105;114;2
Dato 20684;224;98;131;2
Dato 20685;224;98;129;2
Dato 20686;219;109;105;2
Dato 20687;217;112;100;2
Dato 20688;206;124;91;2
Dato 20689;195;138;80;3
Dato 20690;204;127;89;2
Dato 20691;216;113;100;2
Dato 20692;218;111;102;2
Dato 20693;218;110;104;2
Dato 20694;217;112;102;2
Dato 20695;210;120;94;2
Dato 20696;201;130;86;3
Dato 20697;208;123;92;2
Dato 20698;217;112;101;2
Dato 20699;218;111;102;2
Dato 20700;218;111;101;2
Dato 20701;218;111;101;2
Dato 20702;218;111;101;2
Dato 20703;218;110;103;2
Dato 20704;221;104;117;2
Dato 20705;224;98;130;2
Dato 20706;223;100;126;2
Dato 20707;221;105;116;2
Dato 20708;221;104;117;2
Dato 20709;222;102;120;2
Dato 20710;219;108;108;2
Dato 20711;218;111;102;2
Dato 20712;218;111;101;2
Dato 20713;218;111;101;2
Dato 20714;219;108;109;2
Dato 20715;224;98;131;2
Dato 20716;223;99;127;2
Dato 20717;219;109;106;2
Dato 20718;217;112;101;2
Dato 20719;216;113;100;2
Dato 20720;216;113;99;2
Dato 20721;217;112;100;2
Dato 20722;218;110;104;2
Dato 20723;224;97;132;2
Dato 20724;231;82;166;1
Dato 20725;229;87;155;2
Dato 20726;222;102;120;2
Dato 20727;219;107;109;2
Dato 20728;220;106;113;2
Dato 20729;221;104;118;2
Dato 20730;224;98;131;2
Dato 20731;232;80;170;1
Dato 20732;241;61;213;1
Dato 20733;245;53;230;1
Dato 20734;238;68;197;1
Dato 20735;222;102;122;2
Dato 20736;218;111;101;2
Dato 20737;217;112;100;2
Dato 20738;212;117;96;2
Dato 20739;212;118;96;2
Dato 20740;215;114;99;2
Dato 20741;217;112;101;2
Dato 20742;218;110;103;2
Dato 20743;221;103;119;2
Dato 20744;227;91;147;2
Dato 20745;222;102;122;2
Dato 20746;218;110;103;2
Dato 20747;218;111;101;2
Dato 20748;216;113;99;2
Dato 20749;216;113;99;2
Dato 20750;217;112;100;2
Dato 20751;218;111;101;2
Dato 20752;218;111;101;2
Dato 20753;221;105;115;2
Dato 20754;234;77;177;1
Dato 20755;244;54;227;1
Dato 20756;235;75;182;1
Dato 20757;220;105;114;2
Dato 20758;218;111;100;2
Dato 20759;218;111;102;2
Dato 20760;218;111;102;2
Dato 20761;218;111;102;2
Dato 20762;218;111;101;2
Dato 20763;218;110;103;2
Dato 20764;223;99;128;2
Dato 20765;232;80;170;1
Dato 20766;231;83;164;2
Dato 20767;221;104;118;2
Dato 20768;218;111;101;2
Dato 20769;218;112;100;2
Dato 20770;218;112;100;2
Dato 20771;217;112;100;2
Dato 20772;218;111;102;2
Dato 20773;219;109;107;2
Dato 20774;220;107;111;2
Dato 20775;220;107;110;2
Dato 20776;218;110;105;2
Dato 20777;218;111;102;2
Dato 20778;218;111;101;2
Dato 20779;218;111;101;2
Dato 20780;218;110;103;2
Dato 20781;220;106;113;2
Dato 20782;228;89;150;2
Dato 20783;241;61;213;1
Dato 20784;247;47;244;1
Dato 20785;248;45;248;1
Dato 20786;249;45;249;1
Dato 20787;249;45;249;1
Dato 20788;249;44;250;1
Dato 20789;249;45;249;1
Dato 20790;247;46;245;1
Dato 20791;242;50;227;1
Dato 20792;222;66;169;1
Dato 20793;0;0;0;0
Dato 20794;0;0;0;0
Dato 20795;0;0;0;0
Dato 20796;0;0;0;0
Dato 20797;0;0;0;0
Dato 20798;0;0;0;0
Dato 20799;0;0;0;0
Dato 20800;0;0;0;0
Dato 20801;0;0;0;0
Dato 20802;0;0;0;0
Dato 20803;0;0;0;0
Dato 20804;0;0;0;0
Dato 20805;0;0;0;0
Dato 20806;0;0;0;0
Dato 20807;0;0;0;0
Dato 20808;0;0;0;0
Dato 20809;0;0;0;0
Dato 20810;0;0;0;0
Dato 20811;0;0;0;0
Dato 20812;0;0;0;0
Dato 20813;0;0;0;0
Dato 20814;0;0;0;0
Dato 20815;0;0;0;0
Dato 20816;0;0;0;0
Dato 20817;0;0;0;0
Dato 20818;0;0;0;0
Dato 20819;0;0;0;0
Dato 20820;0;0;0;0
Dato 20821;0;0;0;0
Dato 20822;0;0;0;0
Dato 20823;0;0;0;0
Dato 20824;0;0;0;0
Dato 20825;0;0;0;0
Dato 20826;0;0;0;0
Dato 20827;0;0;0;0
Dato 20828;0;0;0;0
Dato 20829;0;0;0;0
Dato 20830;0;0;0;0
Dato 20831;0;0;0;0
Dato 20832;0;0;0;0
Dato 20833;0;0;0;0
Dato 20834;0;0;0;0
Dato 20835;0;0;0;0
Dato 20836;0;0;0;0
Dato 20837;0;0;0;0
Dato 20838;0;0;0;0
Dato 20839;0;0;0;0
Dato 20840;0;0;0;0
Dato 20841;0;0;0;0
Dato 20842;0;0;0;0
Dato 20843;0;0;0;0
Dato 20844;0;0;0;0
Dato 20845;0;0;0;0
Dato 20846;0;0;0;0
Dato 20847;0;0;0;0
Dato 20848;0;0;0;0
Dato 20849;0;0;0;0
Dato 20850;0;0;0;0
Dato 20851;0;0;0;0
Dato 20852;0;0;0;0
Dato 20853;0;0;0;0
Dato 20854;0;0;0;0
Dato 20855;0;0;0;0
Dato 20856;0;0;0;0
Dato 20857;0;0;0;0
Dato 20858;0;0;0;0
Dato 20859;0;0;0;0
Dato 20860;0;0;0;0
Dato 20861;0;0;0;0
Dato 20862;0;0;0;0
Dato 20863;0;0;0;0
Dato 20864;0;0;0;0
Dato 20865;0;0;0;0
Dato 20866;0;0;0;0
Dato 20867;0;0;0;0
Dato 20868;0;0;0;0
Dato 20869;0;0;0;0
Dato 20870;0;0;0;0
Dato 20871;0;0;0;0
Dato 20872;0;0;0;0
Dato 20873;0;0;0;0
Dato 20874;0;0;0;0
Dato 20875;0;0;0;0
Dato 20876;0;0;0;0
Dato 20877;238;50;226;1
Dato 20878;234;58;207;1
Dato 20879;228;81;162;2
Dato 20880;220;105;114;2
Dato 20881;218;111;101;2
Dato 20882;215;114;99;2
Dato 20883;214;115;98;2
Dato 20884;215;114;99;2
Dato 20885;215;114;99;2
Dato 20886;213;116;97;2
Dato 20887;213;117;97;2
Dato 20888;214;115;98;2
Dato 20889;214;115;98;2
Dato 20890;213;116;97;2
Dato 20891;211;119;95;2
Dato 20892;208;122;92;2
Dato 20893;204;126;89;2
Dato 20894;201;130;86;3
Dato 20895;202;129;87;2
Dato 20896;208;122;92;2
Dato 20897;215;114;99;2
Dato 20898;218;110;103;2
Dato 20899;218;110;103;2
Dato 20900;218;110;103;2
Dato 20901;218;110;105;2
Dato 20902;219;109;106;2
Dato 20903;218;111;102;2
Dato 20904;217;112;100;2
Dato 20905;207;123;92;2
Dato 20906;190;143;76;3
Dato 20907;192;141;78;3
Dato 20908;210;120;94;2
Dato 20909;217;112;101;2
Dato 20910;218;111;102;2
Dato 20911;217;112;102;2
Dato 20912;209;121;93;2
Dato 20913;200;132;85;3
Dato 20914;203;128;88;2
Dato 20915;214;116;97;2
Dato 20916;216;113;100;2
Dato 20917;217;112;100;2
Dato 20918;217;112;101;2
Dato 20919;218;111;101;2
Dato 20920;218;110;103;2
Dato 20921;220;106;112;2
Dato 20922;219;108;109;2
Dato 20923;219;109;106;2
Dato 20924;219;109;105;2
Dato 20925;221;104;118;2
Dato 20926;225;96;135;2
Dato 20927;222;102;120;2
Dato 20928;218;110;104;2
Dato 20929;218;111;102;2
Dato 20930;218;109;105;2
Dato 20931;221;104;118;2
Dato 20932;223;100;126;2
Dato 20933;219;108;108;2
Dato 20934;217;112;101;2
Dato 20935;214;116;98;2
Dato 20936;210;120;94;2
Dato 20937;208;122;93;2
Dato 20938;213;116;97;2
Dato 20939;218;111;102;2
Dato 20940;222;102;121;2
Dato 20941;228;89;149;2
Dato 20942;225;96;135;2
Dato 20943;220;106;113;2
Dato 20944;220;107;110;2
Dato 20945;221;104;117;2
Dato 20946;224;97;133;2
Dato 20947;229;87;156;2
Dato 20948;236;71;190;1
Dato 20949;241;61;213;1
Dato 20950;242;59;218;1
Dato 20951;237;70;193;1
Dato 20952;224;98;131;2
Dato 20953;218;110;103;2
Dato 20954;214;116;98;2
Dato 20955;204;127;88;3
Dato 20956;199;133;84;3
Dato 20957;204;127;89;2
Dato 20958;213;117;97;2
Dato 20959;217;112;101;2
Dato 20960;219;109;106;2
Dato 20961;222;102;121;2
Dato 20962;219;109;107;2
Dato 20963;218;111;101;2
Dato 20964;216;113;100;2
Dato 20965;205;126;90;2
Dato 20966;201;131;86;3
Dato 20967;209;121;94;2
Dato 20968;217;112;100;2
Dato 20969;218;111;102;2
Dato 20970;219;108;109;2
Dato 20971;228;89;150;2
Dato 20972;235;74;184;1
Dato 20973;226;93;142;2
Dato 20974;219;109;106;2
Dato 20975;218;111;101;2
Dato 20976;217;112;100;2
Dato 20977;216;114;99;2
Dato 20978;216;113;99;2
Dato 20979;217;112;101;2
Dato 20980;218;111;102;2
Dato 20981;219;109;105;2
Dato 20982;221;104;117;2
Dato 20983;220;105;114;2
Dato 20984;218;110;103;2
Dato 20985;218;111;102;2
Dato 20986;218;111;101;2
Dato 20987;217;112;101;2
Dato 20988;218;111;102;2
Dato 20989;218;111;102;2
Dato 20990;218;111;101;2
Dato 20991;218;111;101;2
Dato 20992;218;111;101;2
Dato 20993;218;111;101;2
Dato 20994;217;112;101;2
Dato 20995;217;112;101;2
Dato 20996;217;112;101;2
Dato 20997;217;112;101;2
Dato 20998;217;112;100;2
Dato 20999;219;109;105;2
Dato 21000;225;96;136;2
Dato 21001;239;64;205;1
Dato 21002;248;47;244;1
Dato 21003;248;45;248;1
Dato 21004;248;45;248;1
Dato 21005;248;45;248;1
Dato 21006;248;45;248;1
Dato 21007;249;45;249;1
Dato 21008;248;45;247;1
Dato 21009;242;50;227;1
Dato 21010;222;65;169;1
Dato 21011;0;0;0;0
Dato 21012;0;0;0;0
Dato 21013;0;0;0;0
Dato 21014;0;0;0;0
Dato 21015;0;0;0;0
Dato 21016;0;0;0;0
Dato 21017;0;0;0;0
Dato 21018;0;0;0;0
Dato 21019;0;0;0;0
Dato 21020;0;0;0;0
Dato 21021;0;0;0;0
Dato 21022;0;0;0;0
Dato 21023;0;0;0;0
Dato 21024;0;0;0;0
Dato 21025;0;0;0;0
Dato 21026;0;0;0;0
Dato 21027;0;0;0;0
Dato 21028;0;0;0;0
Dato 21029;0;0;0;0
Dato 21030;0;0;0;0
Dato 21031;0;0;0;0
Dato 21032;0;0;0;0
Dato 21033;0;0;0;0
Dato 21034;0;0;0;0
Dato 21035;0;0;0;0
Dato 21036;0;0;0;0
Dato 21037;0;0;0;0
Dato 21038;0;0;0;0
Dato 21039;0;0;0;0
Dato 21040;0;0;0;0
Dato 21041;0;0;0;0
Dato 21042;0;0;0;0
Dato 21043;0;0;0;0
Dato 21044;0;0;0;0
Dato 21045;0;0;0;0
Dato 21046;0;0;0;0
Dato 21047;0;0;0;0
Dato 21048;0;0;0;0
Dato 21049;0;0;0;0
Dato 21050;0;0;0;0
Dato 21051;0;0;0;0
Dato 21052;0;0;0;0
Dato 21053;0;0;0;0
Dato 21054;0;0;0;0
Dato 21055;0;0;0;0
Dato 21056;0;0;0;0
Dato 21057;0;0;0;0
Dato 21058;0;0;0;0
Dato 21059;0;0;0;0
Dato 21060;0;0;0;0
Dato 21061;0;0;0;0
Dato 21062;0;0;0;0
Dato 21063;0;0;0;0
Dato 21064;0;0;0;0
Dato 21065;0;0;0;0
Dato 21066;0;0;0;0
Dato 21067;0;0;0;0
Dato 21068;0;0;0;0
Dato 21069;0;0;0;0
Dato 21070;0;0;0;0
Dato 21071;0;0;0;0
Dato 21072;0;0;0;0
Dato 21073;0;0;0;0
Dato 21074;0;0;0;0
Dato 21075;0;0;0;0
Dato 21076;0;0;0;0
Dato 21077;0;0;0;0
Dato 21078;0;0;0;0
Dato 21079;0;0;0;0
Dato 21080;0;0;0;0
Dato 21081;0;0;0;0
Dato 21082;0;0;0;0
Dato 21083;0;0;0;0
Dato 21084;0;0;0;0
Dato 21085;0;0;0;0
Dato 21086;0;0;0;0
Dato 21087;0;0;0;0
Dato 21088;0;0;0;0
Dato 21089;0;0;0;0
Dato 21090;0;0;0;0
Dato 21091;0;0;0;0
Dato 21092;0;0;0;0
Dato 21093;0;0;0;0
Dato 21094;231;60;198;1
Dato 21095;224;89;143;2
Dato 21096;220;106;113;2
Dato 21097;218;111;102;2
Dato 21098;216;113;99;2
Dato 21099;208;123;92;2
Dato 21100;201;131;85;3
Dato 21101;199;133;84;3
Dato 21102;200;131;85;3
Dato 21103;201;130;86;3
Dato 21104;204;127;88;2
Dato 21105;208;123;92;2
Dato 21106;209;121;94;2
Dato 21107;209;121;93;2
Dato 21108;208;123;92;2
Dato 21109;206;125;90;2
Dato 21110;202;129;87;2
Dato 21111;198;134;83;3
Dato 21112;199;132;85;3
Dato 21113;206;124;91;2
Dato 21114;214;115;98;2
Dato 21115;217;112;101;2
Dato 21116;217;112;101;2
Dato 21117;218;111;101;2
Dato 21118;218;111;101;2
Dato 21119;218;111;101;2
Dato 21120;218;111;102;2
Dato 21121;218;111;101;2
Dato 21122;211;118;95;2
Dato 21123;192;141;78;3
Dato 21124;186;147;72;3
Dato 21125;198;133;84;3
Dato 21126;214;115;98;2
Dato 21127;218;111;101;2
Dato 21128;216;113;100;2
Dato 21129;209;122;93;2
Dato 21130;196;136;82;3
Dato 21131;193;139;79;3
Dato 21132;200;132;85;3
Dato 21133;204;127;89;2
Dato 21134;207;124;91;2
Dato 21135;212;118;96;2
Dato 21136;217;112;100;2
Dato 21137;218;111;102;2
Dato 21138;219;108;108;2
Dato 21139;218;110;104;2
Dato 21140;218;111;101;2
Dato 21141;218;111;101;2
Dato 21142;219;108;108;2
Dato 21143;224;98;131;2
Dato 21144;224;98;131;2
Dato 21145;220;107;110;2
Dato 21146;219;109;105;2
Dato 21147;221;103;119;2
Dato 21148;223;99;128;2
Dato 21149;220;105;114;2
Dato 21150;218;111;102;2
Dato 21151;217;112;100;2
Dato 21152;209;121;94;2
Dato 21153;200;131;85;3
Dato 21154;199;132;84;3
Dato 21155;212;118;96;2
Dato 21156;218;111;103;2
Dato 21157;222;103;120;2
Dato 21158;225;95;138;2
Dato 21159;222;101;124;2
Dato 21160;220;107;110;2
Dato 21161;219;108;108;2
Dato 21162;220;106;112;2
Dato 21163;224;97;133;2
Dato 21164;229;86;157;1
Dato 21165;234;76;180;1
Dato 21166;238;68;196;1
Dato 21167;240;62;210;1
Dato 21168;242;59;217;1
Dato 21169;233;79;173;1
Dato 21170;220;106;112;2
Dato 21171;216;113;99;2
Dato 21172;203;127;88;2
Dato 21173;191;142;77;3
Dato 21174;193;140;79;3
Dato 21175;206;125;90;2
Dato 21176;217;112;100;2
Dato 21177;218;110;103;2
Dato 21178;220;107;111;2
Dato 21179;218;110;103;2
Dato 21180;218;111;101;2
Dato 21181;212;117;96;2
Dato 21182;195;137;80;3
Dato 21183;188;145;74;3
Dato 21184;198;134;83;3
Dato 21185;215;115;98;2
Dato 21186;218;111;101;2
Dato 21187;219;109;107;2
Dato 21188;225;96;136;2
Dato 21189;228;90;148;2
Dato 21190;221;104;118;2
Dato 21191;218;111;102;2
Dato 21192;215;114;99;2
Dato 21193;206;125;90;2
Dato 21194;198;133;84;3
Dato 21195;200;131;85;3
Dato 21196;209;121;93;2
Dato 21197;217;112;100;2
Dato 21198;218;111;101;2
Dato 21199;218;111;102;2
Dato 21200;218;111;102;2
Dato 21201;218;111;101;2
Dato 21202;216;113;100;2
Dato 21203;211;118;95;2
Dato 21204;209;121;93;2
Dato 21205;211;119;95;2
Dato 21206;214;115;98;2
Dato 21207;215;114;99;2
Dato 21208;216;114;99;2
Dato 21209;215;114;99;2
Dato 21210;212;118;96;2
Dato 21211;209;121;93;2
Dato 21212;206;124;91;2
Dato 21213;206;125;90;2
Dato 21214;209;121;94;2
Dato 21215;214;116;98;2
Dato 21216;217;112;101;2
Dato 21217;218;110;104;2
Dato 21218;227;92;144;2
Dato 21219;243;57;222;1
Dato 21220;248;45;248;1
Dato 21221;248;45;248;1
Dato 21222;249;45;249;1
Dato 21223;248;45;248;1
Dato 21224;249;45;249;1
Dato 21225;248;45;248;1
Dato 21226;248;45;248;1
Dato 21227;238;52;218;1
Dato 21228;0;0;0;0
Dato 21229;0;0;0;0
Dato 21230;0;0;0;0
Dato 21231;0;0;0;0
Dato 21232;0;0;0;0
Dato 21233;0;0;0;0
Dato 21234;0;0;0;0
Dato 21235;0;0;0;0
Dato 21236;0;0;0;0
Dato 21237;0;0;0;0
Dato 21238;0;0;0;0
Dato 21239;0;0;0;0
Dato 21240;0;0;0;0
Dato 21241;0;0;0;0
Dato 21242;0;0;0;0
Dato 21243;0;0;0;0
Dato 21244;0;0;0;0
Dato 21245;0;0;0;0
Dato 21246;0;0;0;0
Dato 21247;0;0;0;0
Dato 21248;0;0;0;0
Dato 21249;0;0;0;0
Dato 21250;0;0;0;0
Dato 21251;0;0;0;0
Dato 21252;0;0;0;0
Dato 21253;0;0;0;0
Dato 21254;0;0;0;0
Dato 21255;0;0;0;0
Dato 21256;0;0;0;0
Dato 21257;0;0;0;0
Dato 21258;0;0;0;0
Dato 21259;0;0;0;0
Dato 21260;0;0;0;0
Dato 21261;0;0;0;0
Dato 21262;0;0;0;0
Dato 21263;0;0;0;0
Dato 21264;0;0;0;0
Dato 21265;0;0;0;0
Dato 21266;0;0;0;0
Dato 21267;0;0;0;0
Dato 21268;0;0;0;0
Dato 21269;0;0;0;0
Dato 21270;0;0;0;0
Dato 21271;0;0;0;0
Dato 21272;0;0;0;0
Dato 21273;0;0;0;0
Dato 21274;0;0;0;0
Dato 21275;0;0;0;0
Dato 21276;0;0;0;0
Dato 21277;0;0;0;0
Dato 21278;0;0;0;0
Dato 21279;0;0;0;0
Dato 21280;0;0;0;0
Dato 21281;0;0;0;0
Dato 21282;0;0;0;0
Dato 21283;0;0;0;0
Dato 21284;0;0;0;0
Dato 21285;0;0;0;0
Dato 21286;0;0;0;0
Dato 21287;0;0;0;0
Dato 21288;0;0;0;0
Dato 21289;0;0;0;0
Dato 21290;0;0;0;0
Dato 21291;0;0;0;0
Dato 21292;0;0;0;0
Dato 21293;0;0;0;0
Dato 21294;0;0;0;0
Dato 21295;0;0;0;0
Dato 21296;0;0;0;0
Dato 21297;0;0;0;0
Dato 21298;0;0;0;0
Dato 21299;0;0;0;0
Dato 21300;0;0;0;0
Dato 21301;0;0;0;0
Dato 21302;0;0;0;0
Dato 21303;0;0;0;0
Dato 21304;0;0;0;0
Dato 21305;0;0;0;0
Dato 21306;0;0;0;0
Dato 21307;0;0;0;0
Dato 21308;0;0;0;0
Dato 21309;0;0;0;0
Dato 21310;237;52;219;1
Dato 21311;212;86;127;2
Dato 21312;217;107;105;2
Dato 21313;218;111;102;2
Dato 21314;213;116;97;2
Dato 21315;205;125;90;2
Dato 21316;193;139;79;3
Dato 21317;187;146;73;3
Dato 21318;186;147;73;3
Dato 21319;188;145;74;3
Dato 21320;191;141;77;3
Dato 21321;196;136;81;3
Dato 21322;201;130;87;2
Dato 21323;204;127;89;2
Dato 21324;205;125;90;2
Dato 21325;204;127;88;2
Dato 21326;199;133;84;3
Dato 21327;194;138;80;3
Dato 21328;193;139;79;3
Dato 21329;195;137;81;3
Dato 21330;202;129;87;2
Dato 21331;212;118;96;2
Dato 21332;215;114;99;2
Dato 21333;215;115;98;2
Dato 21334;215;114;99;2
Dato 21335;217;112;101;2
Dato 21336;218;111;102;2
Dato 21337;218;110;105;2
Dato 21338;218;110;103;2
Dato 21339;216;113;99;2
Dato 21340;200;131;85;3
Dato 21341;186;148;72;3
Dato 21342;189;144;75;3
Dato 21343;208;122;92;2
Dato 21344;216;113;99;2
Dato 21345;215;114;99;2
Dato 21346;208;122;93;2
Dato 21347;199;133;84;3
Dato 21348;192;140;78;3
Dato 21349;192;141;78;3
Dato 21350;195;137;80;3
Dato 21351;201;130;86;3
Dato 21352;211;118;95;2
Dato 21353;217;112;101;2
Dato 21354;218;110;103;2
Dato 21355;219;108;108;2
Dato 21356;218;111;102;2
Dato 21357;217;112;101;2
Dato 21358;217;112;101;2
Dato 21359;218;110;104;2
Dato 21360;222;101;123;2
Dato 21361;228;90;149;2
Dato 21362;226;94;140;2
Dato 21363;223;100;126;2
Dato 21364;226;94;139;2
Dato 21365;224;98;129;2
Dato 21366;219;109;107;2
Dato 21367;217;111;101;2
Dato 21368;215;115;98;2
Dato 21369;203;127;88;2
Dato 21370;194;139;79;3
Dato 21371;194;138;80;3
Dato 21372;210;120;94;2
Dato 21373;218;110;105;2
Dato 21374;226;94;140;2
Dato 21375;228;89;150;2
Dato 21376;222;102;120;2
Dato 21377;219;109;106;2
Dato 21378;218;110;105;2
Dato 21379;219;109;106;2
Dato 21380;221;105;116;2
Dato 21381;224;98;131;2
Dato 21382;227;90;147;2
Dato 21383;233;78;175;1
Dato 21384;240;63;209;1
Dato 21385;246;51;234;1
Dato 21386;238;66;201;1
Dato 21387;221;103;118;2
Dato 21388;216;113;100;2
Dato 21389;204;127;89;2
Dato 21390;189;144;75;3
Dato 21391;187;146;73;3
Dato 21392;196;136;81;3
Dato 21393;214;116;97;2
Dato 21394;218;111;101;2
Dato 21395;218;110;103;2
Dato 21396;218;111;102;2
Dato 21397;217;112;101;2
Dato 21398;208;122;93;2
Dato 21399;190;142;76;3
Dato 21400;185;149;71;3
Dato 21401;191;142;77;3
Dato 21402;208;122;93;2
Dato 21403;217;112;101;2
Dato 21404;218;110;104;2
Dato 21405;221;104;117;2
Dato 21406;221;103;119;2
Dato 21407;219;109;105;2
Dato 21408;216;113;100;2
Dato 21409;206;125;91;2
Dato 21410;192;141;77;3
Dato 21411;186;148;72;3
Dato 21412;187;147;73;3
Dato 21413;194;138;80;3
Dato 21414;210;120;94;2
Dato 21415;217;112;100;2
Dato 21416;218;111;101;2
Dato 21417;217;112;101;2
Dato 21418;215;115;98;2
Dato 21419;204;126;89;2
Dato 21420;193;140;79;3
Dato 21421;189;144;76;3
Dato 21422;192;140;78;3
Dato 21423;195;137;81;3
Dato 21424;197;135;83;3
Dato 21425;200;132;85;3
Dato 21426;199;133;84;3
Dato 21427;196;136;81;3
Dato 21428;191;142;77;3
Dato 21429;188;145;75;3
Dato 21430;189;144;75;3
Dato 21431;193;139;79;3
Dato 21432;202;129;87;3
Dato 21433;213;116;97;2
Dato 21434;217;112;101;2
Dato 21435;220;106;112;2
Dato 21436;234;75;180;1
Dato 21437;247;48;241;1
Dato 21438;249;45;249;1
Dato 21439;248;45;248;1
Dato 21440;248;45;248;1
Dato 21441;249;45;248;1
Dato 21442;248;45;248;1
Dato 21443;249;45;248;1
Dato 21444;244;48;234;1
Dato 21445;218;68;158;1
Dato 21446;0;0;0;0
Dato 21447;213;67;154;1
Dato 21448;0;0;0;0
Dato 21449;0;0;0;0
Dato 21450;0;0;0;0
Dato 21451;0;0;0;0
